switch_e,switch_c,host,connection,interval,link,hop
8,12,16,5,2,48,4.46
8,12,16,10,2,48,4.46
8,12,16,20,2,48,4.46
8,12,16,30,2,48,4.46
18,27,54,5,2,162,4.62
18,27,54,10,2,162,4.62
18,27,54,20,2,162,4.62
18,27,54,30,2,162,4.62
32,48,128,5,2,384,4.46
32,48,128,10,2,384,4.46
32,48,128,20,2,384,4.46
32,48,128,30,2,384,4.46
8,24,32,5,2,96,6.68
8,24,32,10,2,96,6.68
8,24,32,20,2,96,6.68
8,24,32,30,2,96,6.68
8,24,64,5,2,128,6.59
8,24,64,10,2,128,6.59
8,24,64,20,2,128,6.59
8,24,64,30,2,128,6.59
8,24,128,5,2,192,6.54
8,24,128,10,2,192,6.54
8,24,128,20,2,192,6.54
8,24,128,30,2,192,6.54
